elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
166.79996529100026,-0.00573,-0.00586,1.00321,1.0032434782245034,-0.32724518892742915,-0.33466968334614144,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00125,0.00625,0.98992,0.989940519122235,-0.0714,0.3625,89.6265,23.51,-0.25584518892742913,-0.6971696833461414
167.34215608299564,-0.00573,-0.00695,1.00516,1.0052003586350338,-0.32660811529602796,-0.39614872488001807,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00075,0.00633,0.98975,0.9897705258796101,-0.0385,0.3625,89.6265,23.51,-0.288108115296028,-0.758648724880018
167.8234733749996,-0.00586,-0.00769,1.00516,1.0052064968453,-0.334016115873187,-0.43832669574710004,-0.49,0.42,0.0,0.6453681120105021,25.32,-0.00092,0.00575,0.99008,0.9900971241751992,-0.0549,0.3351,89.6594,23.51,-0.279116115873187,-0.7734266957471001
168.36843429099827,-0.00622,-0.00634,1.00565,1.005689219639944,-0.3543659548947971,-0.36120268682441786,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00158,0.00583,0.99025,0.9902684220957467,-0.0934,0.3406,89.6429,23.51,-0.2609659548947971,-0.7018026868244178
168.84791854099603,-0.00573,-0.00683,1.00443,1.004469564845048,-0.3268457389920726,-0.3895918834550231,-0.35,0.49,0.0,0.6021627686929839,25.31,-0.00075,0.00617,0.98983,0.9898495139666433,-0.0494,0.3571,89.632,23.56,-0.2774457389920726,-0.7466918834550231
169.36045712499617,-0.00634,-0.00598,1.00674,1.0067777230352288,-0.3608121581683113,-0.34032415335430427,-0.42,0.42,0.0,0.5939696961966999,25.27,-0.0015,0.006,0.98983,0.9898493213110772,-0.0879,0.3516,89.632,23.51,-0.27291215816831127,-0.6919241533543043
169.90321887499886,-0.00525,-0.00634,1.00455,1.0045837250324137,-0.29943169911769063,-0.36160017775645786,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00075,0.0065,0.98992,0.9899416239859804,-0.0439,0.3735,89.6155,23.56,-0.25553169911769064,-0.7351001777564579
170.38337874999706,-0.0061,-0.00683,1.00479,1.0048317286988901,-0.3478258018703839,-0.3894514636540584,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00183,0.00608,0.98983,0.9898503645501172,-0.1044,0.3516,89.6265,23.56,-0.24342580187038393,-0.7410514636540584
170.92627512499894,-0.00659,-0.00695,1.0043,1.004345667885315,-0.3759481505648752,-0.396485849899628,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00108,0.00625,0.99008,0.9901003157761339,-0.0604,0.3625,89.6265,23.56,-0.3155481505648752,-0.758985849899628
171.40858583299996,-0.00622,-0.00659,1.00308,1.0031209313437737,-0.35527324887655504,-0.37640716207924296,-0.42,0.35,0.0,0.5467174773134658,25.27,-0.00108,0.00633,0.98983,0.9898508292667133,-0.0659,0.368,89.6265,23.51,-0.289373248876555,-0.744407162079243
171.9521169159998,-0.00586,-0.00671,1.00455,1.004589501338731,-0.33422126312900863,-0.3827011318875623,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00108,0.00625,0.99025,0.9902703122885185,-0.0604,0.3625,89.6265,23.56,-0.2738212631290086,-0.7452011318875622
172.43073220799852,-0.0061,-0.00647,1.00345,1.003489398748188,-0.3482910810644135,-0.3694172178962599,-0.49,0.42,0.0,0.6453681120105021,25.29,-0.00142,0.0065,0.98992,0.9899423583219379,-0.0824,0.379,89.61,23.56,-0.2658910810644135,-0.7484172178962599
172.97572574999504,-0.00561,-0.00708,1.00504,1.0050805938331513,-0.3198061867586655,-0.40360691106536767,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00117,0.006,0.98983,0.9898488762432375,-0.0659,0.3461,89.6429,23.51,-0.2539061867586655,-0.7497069110653677
173.45612650000112,-0.00622,-0.00647,1.00504,1.0050800718848225,-0.3545807278137939,-0.36883255784317426,-0.42,0.49,0.0,0.6453681120105021,25.34,-0.00108,0.00633,0.98967,0.9896908326341111,-0.0659,0.368,89.6265,23.51,-0.2886807278137939,-0.7368325578431743
174.00007604099665,-0.00537,-0.00659,1.0054,1.0054359377901707,-0.3060163131645026,-0.37554047583212097,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00133,0.006,0.99,0.9900190750182544,-0.0769,0.3461,89.6429,23.56,-0.22911631316450262,-0.721640475832121
174.4799637909964,-0.00683,-0.0061,1.00479,1.0048317286988901,-0.3894514636540584,-0.3478258018703839,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00125,0.00608,0.99017,0.990189455508389,-0.0714,0.3516,89.6375,23.56,-0.3180514636540584,-0.699425801870384
175.02345804099605,-0.00561,-0.00634,1.00479,1.004825662391243,-0.3198873247136186,-0.36151311215260207,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.001,0.00617,0.98992,0.9899397331656105,-0.0604,0.3571,89.632,23.56,-0.2594873247136186,-0.718613112152602
175.50345812500018,-0.00622,-0.00683,1.00491,1.004952459273572,-0.35462575437195293,-0.38940467594525985,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00117,0.006,0.99017,0.9901888697617237,-0.0659,0.3516,89.6429,23.51,-0.2887257543719529,-0.7410046759452599
176.04793208299816,-0.00598,-0.00573,1.00491,1.004944128496704,-0.34094510714671583,-0.3266913913180463,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.001,0.00608,0.98983,0.9898491780569402,-0.0604,0.3516,89.6375,23.51,-0.2805451071467158,-0.6782913913180464
176.52867883299768,-0.00647,-0.00683,1.00333,1.0033741070508049,-0.3694596660001963,-0.3900172363225852,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.00125,0.00667,0.98992,0.9899432598891716,-0.0769,0.3845,89.6045,23.56,-0.29255966600019634,-0.7745172363225852
177.07136049999826,-0.00695,-0.00659,1.00406,1.0041056788007923,-0.39658061462166116,-0.3760380063934915,-0.42,0.49,0.0,0.6453681120105021,25.34,-0.00183,0.00683,0.98992,0.9899452531327175,-0.1044,0.39,89.588,23.51,-0.29218061462166117,-0.7660380063934915
177.55169999999634,-0.00488,-0.00647,1.00467,1.0047026844793436,-0.2782957662548547,-0.368971101004264,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.001,0.00675,0.98958,0.9896035261153833,-0.0549,0.39,89.6045,23.56,-0.2233957662548547,-0.758971101004264
178.0950219160004,-0.00708,-0.00939,1.00345,1.003518909139235,-0.40423501799970063,-0.53612863284773,-0.42,0.49,0.0,0.6453681120105021,25.31,-0.00108,0.00683,0.99083,0.990854128618335,-0.0659,0.3955,89.5935,23.51,-0.3383350179997006,-0.9316286328477301
178.60646499999712,-0.00537,-0.00561,1.00735,1.0073799340368061,-0.305425771121233,-0.3190762230098687,-0.49,0.42,0.0,0.6453681120105021,25.32,-0.00067,0.00608,0.98975,0.9897689012087619,-0.0385,0.3516,89.6375,23.56,-0.266925771121233,-0.6706762230098687
179.08760824999626,-0.005,-0.00573,1.00418,1.0042087956695063,-0.28527939855875645,-0.3269306139893342,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00233,0.00567,0.99025,0.9902689737137077,-0.1373,0.3241,89.6429,23.56,-0.14797939855875644,-0.6510306139893343
179.6307958749967,-0.0072,-0.00671,1.00345,1.0034982643731876,-0.4110950329172224,-0.3831172998646458,-0.35,0.35,0.0,0.49497474683058323,25.29,-0.00167,0.0055,0.99167,0.9916866580730024,-0.0989,0.3131,89.6649,23.56,-0.3121950329172224,-0.6962172998646459
180.112225416,-0.00598,-0.00817,1.00406,1.0041110460999818,-0.34122798295500756,-0.4661951341321944,-0.42,0.42,0.0,0.5939696961966999,25.25,-0.00175,0.0065,0.9895,0.9895228964000783,-0.0989,0.379,89.6045,23.56,-0.24232798295500757,-0.8451951341321944
180.65401395799563,-0.00659,-0.00561,1.00491,1.004947266427448,-0.37572309089277844,-0.31984861622091937,-0.35,0.42,0.0,0.5467174773134658,25.29,-0.001,0.00617,0.98992,0.9899397331656105,-0.0549,0.3571,89.632,23.51,-0.32082309089277844,-0.6769486162209193
181.13464462499542,-0.00634,-0.00756,1.00479,1.004838441392446,-0.36150851455998356,-0.43107445118723614,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00117,0.0055,0.99033,0.990345963691477,-0.0659,0.3186,89.6704,23.56,-0.29560851455998355,-0.7496744511872362
181.67929962500057,-0.00634,-0.00695,1.00516,1.0052040209330642,-0.3613770369029462,-0.3961472815533066,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00125,0.00592,0.99017,0.9901884859964794,-0.0714,0.3406,89.6429,23.56,-0.2899770369029462,-0.7367472815533066
182.1600393330009,-0.00586,-0.00744,1.00186,1.0019047623402138,-0.3351168642993897,-0.4254740904057112,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.0015,0.00667,0.99,0.990023605223633,-0.0879,0.39,89.599,23.51,-0.2472168642993897,-0.8154740904057112
182.7035182499967,-0.00561,-0.00671,1.00467,1.004708069590366,-0.31992476527823216,-0.3826559676451499,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00142,0.00667,0.98992,0.9899434891447088,-0.0879,0.3845,89.6045,23.56,-0.23202476527823215,-0.7671559676451499
183.18385495799885,-0.0072,-0.0061,1.0043,1.0043443333837254,-0.4107487167014892,-0.3479945993084834,-0.42,0.49,0.0,0.6453681120105021,25.27,-0.0015,0.00575,0.99,0.9900178344353197,-0.0879,0.3296,89.6539,23.51,-0.3228487167014892,-0.6775945993084834
183.72772208300012,-0.00488,-0.00695,1.00394,1.0039759162948083,-0.2784972233792952,-0.39663187293925495,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00092,0.00642,0.99008,0.9901012418939792,-0.0549,0.3735,89.6155,23.56,-0.22359722337929522,-0.770131872939255
184.2065697500002,-0.00512,-0.00659,1.00345,1.0034847009297152,-0.2923369570546435,-0.3762707101271776,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00117,0.00617,0.98992,0.9899399194900669,-0.0714,0.3571,89.632,23.56,-0.2209369570546435,-0.7333707101271776
184.7518414160004,-0.00537,-0.00647,1.00369,1.0037252183242185,-0.30653788325655673,-0.36933042420325857,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00133,0.00608,0.99042,0.9904395547937289,-0.0769,0.3516,89.632,23.51,-0.22963788325655674,-0.7209304242032586
185.261993291002,-0.00622,-0.00622,1.00479,1.0048285032282873,-0.35466950170531497,-0.35466950170531497,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00083,0.00583,0.98975,0.9897675183092239,-0.0494,0.3351,89.6539,23.56,-0.30526950170531497,-0.6897695017053149
185.7447179160008,-0.00573,-0.0061,1.00394,1.0039748834009743,-0.3270067851297567,-0.34812265846876916,-0.49,0.42,0.0,0.6453681120105021,25.3,0.00058,0.00592,0.98992,0.9899378713838561,0.033,0.3406,89.6429,23.56,-0.3600067851297567,-0.6887226584687691
186.28769874999853,-0.00537,-0.00598,1.00516,1.0051921323309292,-0.30609053694229077,-0.3408609872170112,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00092,0.00683,0.98975,0.9897739932934185,-0.0549,0.39,89.599,23.56,-0.25119053694229077,-0.7308609872170112
186.76782679100143,-0.00634,-0.0072,1.00443,1.0044758137954342,-0.36163902512350915,-0.41069495101131537,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00167,0.00633,0.99008,0.9901016433679928,-0.0934,0.368,89.6155,23.56,-0.26823902512350917,-0.7786949510113154
187.310902833,-0.005,-0.00708,1.00467,1.0047073878995814,-0.28513782573090213,-0.4037568362961103,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00033,0.0055,0.99017,0.9901853300266572,-0.0165,0.3186,89.6759,23.56,-0.2686378257309021,-0.7223568362961104
187.79220550000173,-0.00586,-0.00781,1.00516,1.0052074220279117,-0.33401580844469375,-0.4451663710318673,-0.42,0.49,0.0,0.6453681120105021,25.3,-0.00283,0.0045,0.9905,0.9905142648644694,-0.1648,0.2637,89.6869,23.56,-0.16921580844469375,-0.7088663710318672
188.33441429099912,-0.00671,-0.00464,1.00467,1.0047031216234972,-0.3826578521791585,-0.2646088742706148,-0.42,0.42,-0.07,0.5980802621722271,25.33,-0.00083,0.00717,0.98975,0.9897763183164164,-0.0494,0.412,89.577,23.51,-0.3332578521791585,-0.6766088742706148
188.81658920799964,-0.00537,-0.00537,1.00491,1.0049386955929203,-0.30616773102969114,-0.30616773102969114,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00133,0.00725,0.98958,0.9896074513664497,-0.0769,0.423,89.566,23.56,-0.22926773102969114,-0.7291677310296911
189.32796637499996,-0.00732,-0.00793,1.00443,1.0044879751395732,-0.41753493179200013,-0.4523302045177938,-0.42,0.42,0.0,0.5939696961966999,25.27,-0.00158,0.00658,0.99,0.9900231274066278,-0.0934,0.379,89.6045,23.56,-0.32413493179200015,-0.8313302045177938
189.84015474999615,-0.00476,-0.00756,1.00821,1.0082495798660172,-0.2704974334207994,-0.42961600054160715,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00108,0.00625,0.99033,0.9903503106477022,-0.0604,0.3625,89.632,23.51,-0.2100974334207994,-0.7921160005416071
190.31961995799793,-0.00659,-0.00671,1.00577,1.0058139714181744,-0.37539932750405125,-0.3822352276001577,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.00167,0.00758,0.9895,0.9895304418258187,-0.0934,0.4395,89.5496,23.56,-0.28199932750405127,-0.8217352276001577
190.8624903749951,-0.00476,-0.00744,1.00272,1.002758899038049,-0.2719785733024087,-0.42511167057915644,-0.35,0.42,0.0,0.5467174773134658,25.3,-0.00067,0.00583,0.98975,0.9897673970686244,-0.0385,0.3351,89.6594,23.56,-0.2334785733024087,-0.7602116705791564
191.40777008299483,-0.0061,-0.00708,1.00479,1.004833459086629,-0.3478252028846603,-0.4037061782038621,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00133,0.00475,0.99083,0.9908422782158621,-0.0769,0.2747,89.7089,23.56,-0.27092520288466027,-0.6784061782038622
191.8878937499976,-0.00586,-0.00634,1.00443,1.0044671025474154,-0.3342619899408881,-0.36164216148215084,-0.35,0.42,0.0,0.5467174773134658,25.29,-0.00133,0.00683,0.98967,0.9896944612859062,-0.0769,0.3955,89.5935,23.56,-0.2573619899408881,-0.7571421614821509
192.43121170799714,-0.00622,-0.00647,1.00613,1.0061700284743131,-0.3541966152723895,-0.36843300606805685,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.00125,0.00617,0.98975,0.9897700207118824,-0.0714,0.3571,89.632,23.56,-0.2827966152723895,-0.7255330060680568
192.91205987500143,-0.00476,-0.00598,1.00296,1.0029891223737175,-0.2719161436278145,-0.3416096783248105,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00167,0.0065,0.9895,0.9895227581516254,-0.0934,0.379,89.6045,23.56,-0.17851614362781454,-0.7206096783248105
193.45590604099561,-0.00549,-0.0061,1.00418,1.004213534314291,-0.3132355676172241,-0.3480399262514297,-0.49,0.35,0.0,0.6021627686929839,25.33,-0.00183,0.00667,0.98958,0.9896041704641305,-0.1044,0.39,89.5935,23.56,-0.2088355676172241,-0.7380399262514297
193.93562383300014,-0.00634,-0.00598,1.00345,1.0034878467126545,-0.36199507547882764,-0.3414398994093624,-0.42,0.42,0.0,0.5939696961966999,25.29,0.0,0.00525,0.98983,0.9898439227474198,-0.0055,0.3021,89.6924,23.56,-0.35649507547882764,-0.6435398994093624
194.48041129099875,-0.00598,-0.00586,1.00467,1.0047048864716444,-0.34102629453029265,-0.3341828791192109,-0.35,0.42,0.0,0.5467174773134658,25.28,-0.0015,0.00633,0.99033,0.9903513658293203,-0.0879,0.368,89.6155,23.56,-0.2531262945302927,-0.7021828791192108
194.9596744579976,-0.00671,-0.00708,1.00394,1.0039873874207783,-0.38293064981854263,-0.404046391659427,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.00208,0.00633,0.99092,0.9909424007983512,-0.1263,0.368,89.61,23.56,-0.25663064981854267,-0.772046391659427
195.44058245799533,-0.00549,-0.00708,1.00577,1.005809902218108,-0.3127384118671119,-0.40331425261429943,-0.35,0.42,0.0,0.5467174773134658,25.32,-0.00083,0.00617,0.99008,0.990099572871335,-0.0494,0.3625,89.632,23.51,-0.2633384118671119,-0.7658142526142995
195.9834822499979,-0.00622,-0.00634,1.00345,1.0034893056231342,-0.3551428287488087,-0.36199454918977475,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00117,0.00625,0.99017,0.9901904161826653,-0.0659,0.3625,89.6265,23.56,-0.2892428287488087,-0.7244945491897747
196.49555258300097,-0.00586,-0.00647,1.00418,1.0042179409371255,-0.3343449263210497,-0.36914920858971845,-0.35,0.42,0.0,0.5467174773134658,25.32,-0.00083,0.00608,0.98983,0.9898490209117752,-0.0494,0.3516,89.6429,23.56,-0.2849449263210497,-0.7207492085897185
197.03985420800018,-0.00732,-0.00708,1.00504,1.0050915930401567,-0.41728417253961003,-0.40360249412523597,-0.35,0.49,0.0,0.6021627686929839,25.31,-0.00108,0.00558,0.99042,0.990436307492814,-0.0659,0.3241,89.6649,23.56,-0.35138417253961,-0.7277024941252359
197.5206152499959,-0.00573,-0.00586,1.00357,1.0036034662156166,-0.3271278062933176,-0.3345496374908915,-0.42,0.35,0.0,0.5467174773134658,25.33,-0.001,0.00583,0.99033,0.9903476651156401,-0.0549,0.3406,89.6539,23.56,-0.2722278062933176,-0.6751496374908915
198.06341087500186,-0.00573,-0.00634,1.00491,1.004946335184123,-0.3266906739527797,-0.3614697015005114,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00158,0.00717,0.9905,0.9905272107822178,-0.0934,0.412,89.5715,23.56,-0.2332906739527797,-0.7734697015005114
198.54441729099926,-0.00634,-0.0083,1.00199,1.0020444329968605,-0.3625165250346471,-0.4745901402897364,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00042,0.00583,0.99017,0.9901872520892198,-0.0275,0.3406,89.6539,23.56,-0.3350165250346471,-0.8151901402897364
199.08788349999668,-0.00451,-0.00561,1.00455,1.0045757884301214,-0.2572278135902589,-0.3199668929698825,-0.42,0.42,0.0,0.5939696961966999,25.32,8e-05,0.00517,0.99025,0.9902634991758507,0.0055,0.2966,89.6979,23.51,-0.26272781359025893,-0.6165668929698824
199.56793945800018,-0.00634,-0.00781,1.00406,1.004110389997036,-0.36177063740780335,-0.4456527434629059,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00258,0.0065,0.99067,0.9906946831895285,-0.1538,0.3735,89.5935,23.56,-0.20797063740780336,-0.8191527434629059
200.0800954160004,-0.00415,-0.00659,1.00638,1.006410132600025,-0.2362636773379253,-0.3751769512588938,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.00025,0.007,0.98967,0.9896947869924344,-0.0165,0.401,89.5935,23.56,-0.2197636773379253,-0.7761769512588939
200.59262287499587,-0.00586,-0.00805,1.00406,1.0041093693916017,-0.3343810785158229,-0.4593483340359481,-0.49,0.42,-0.07,0.6491532946846993,25.34,-0.00158,0.00617,0.99017,0.9901904837959209,-0.0934,0.3571,89.6265,23.56,-0.2409810785158229,-0.8164483340359481
201.13585933300055,-0.00659,-0.00915,1.00467,1.0047332777906781,-0.37580311374725506,-0.5217938342282944,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.004,0.00483,0.99075,0.9907698478456034,-0.2307,0.2802,89.632,23.56,-0.14510311374725507,-0.8019938342282944
201.61488895799994,-0.00537,-0.00586,1.00235,1.0023815136962573,-0.3069488049512158,-0.3349574746479575,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00067,0.00575,0.99017,0.9901869218990927,-0.0385,0.3351,89.6594,23.56,-0.2684488049512158,-0.6700574746479575
202.1595402499952,-0.00586,-0.00488,1.00552,1.0055489169602838,-0.333902371897233,-0.2780615610735557,-0.42,0.42,-0.07,0.5980802621722271,25.32,-0.00108,0.00683,0.98933,0.9893541652007132,-0.0659,0.3955,89.5935,23.56,-0.26800237189723297,-0.6735615610735557
202.63823729100113,-0.00659,-0.00708,1.00467,1.004716558736841,-0.37580936741406323,-0.40375315082930074,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.001,0.00625,0.99,0.9900202333790962,-0.0549,0.3625,89.6265,23.56,-0.32090936741406323,-0.7662531508293007
203.18344187500043,-0.00537,-0.00512,1.00577,1.005797367365813,-0.3059063462855486,-0.2916647702532657,-0.35,0.42,0.0,0.5467174773134658,25.32,-0.00042,0.00533,0.99025,0.9902644332702251,-0.0275,0.3076,89.6869,23.56,-0.27840634628554856,-0.5992647702532656
203.66351004099852,-0.00598,-0.00659,1.00382,1.0038594428006342,-0.3413135079778525,-0.3761302458252697,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00108,0.00658,0.989,0.9890224784098691,-0.0604,0.379,89.61,23.56,-0.2809135079778525,-0.7551302458252698
204.20732841599965,-0.0061,-0.00744,1.00345,1.0034961216168201,-0.3482887476781903,-0.42479935480626957,-0.42,0.49,-0.07,0.6491532946846993,25.28,-0.00133,0.00583,0.99,0.9900180593302326,-0.0769,0.3351,89.6539,23.56,-0.2713887476781903,-0.7598993548062696
204.68718445800187,-0.005,-0.00732,1.00491,1.0049490984622058,-0.2850692437567859,-0.4173433414902471,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.001,0.0065,0.99,0.9900218431933712,-0.0604,0.379,89.6155,23.56,-0.22466924375678587,-0.7963433414902471
205.23215450000134,-0.0061,-0.00659,1.00552,1.005560096911169,-0.34757385435660226,-0.3754941062087526,-0.42,0.49,0.0,0.6453681120105021,25.36,-0.00142,0.00625,0.98992,0.9899407483784067,-0.0824,0.3625,89.6265,23.56,-0.26517385435660223,-0.7379941062087526
205.71183845799533,-0.00634,-0.00683,1.00382,1.0038632560762446,-0.36185970031961073,-0.3898271910206664,-0.35,0.42,0.0,0.5467174773134658,25.33,-0.00133,0.00617,0.99008,0.9901001182708746,-0.0769,0.3571,89.6265,23.56,-0.2849597003196107,-0.7469271910206663
206.25567824999598,-0.0061,-0.00647,1.00479,1.0048293462076037,-0.3478266265896515,-0.36892459045654663,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00108,0.00658,0.99008,0.9901024538905052,-0.0659,0.379,89.61,23.56,-0.2819266265896515,-0.7479245904565466
206.73666937500093,-0.00586,-0.00683,1.00443,1.004470314842604,-0.33426092095920895,-0.38959159255796083,-0.42,0.35,0.0,0.5467174773134658,25.34,-0.00083,0.00608,0.98975,0.9897690224491773,-0.0494,0.3516,89.6375,23.56,-0.28486092095920895,-0.7411915925579609
207.27915329099778,-0.00525,-0.00708,1.00284,1.0028787336961533,-0.29994076676003933,-0.4044930607928973,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00117,0.00592,0.98983,0.9898483945534285,-0.0659,0.3406,89.6429,23.56,-0.23404076676003932,-0.7450930607928974
207.75798795800074,-0.00647,-0.00488,1.00443,1.0044626922887678,-0.36905925898962477,-0.2783622588548373,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.0015,0.00675,0.98992,0.9899441493841963,-0.0879,0.39,89.5935,23.56,-0.2811592589896248,-0.6683622588548372
208.30355845799932,-0.00573,-0.00769,1.00382,1.0038658084624656,-0.3270423164049836,-0.4389121036688226,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00067,0.00575,0.99033,0.9903469191651985,-0.0385,0.3351,89.6594,23.56,-0.2885423164049836,-0.7740121036688226
208.78302033300133,-0.00634,-0.00671,1.00321,1.0032524726109575,-0.36208000464886014,-0.38321116305744485,-0.42,0.49,0.0,0.6453681120105021,25.29,-0.001,0.006,0.99008,0.9900986851824417,-0.0604,0.3461,89.6429,23.56,-0.30168000464886013,-0.7293111630574449
209.3281029159989,-0.00647,-0.00647,1.00455,1.0045916704313251,-0.36901187532387825,-0.36901187532387825,-0.42,0.42,-0.07,0.5980802621722271,25.32,-0.00142,0.00658,0.99025,0.9902728792105739,-0.0824,0.379,89.6045,23.61,-0.2866118753238782,-0.7480118753238783
209.80795516599756,-0.00647,-0.00561,1.00443,1.0044665041204708,-0.3690578584339724,-0.32000170520546367,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.0005,0.00617,0.98992,0.9899393543545988,-0.0275,0.3571,89.6375,23.56,-0.34155785843397235,-0.6771017052054636
210.3201348329967,-0.00573,-0.00695,1.00394,1.003980407677361,-0.32700498579636106,-0.3966300985481245,-0.35,0.35,0.0,0.49497474683058323,25.34,-0.00108,0.00617,0.99,0.9900198156097685,-0.0659,0.3625,89.632,23.61,-0.26110498579636104,-0.7591300985481244
210.83175504099927,-0.00622,-0.00659,1.00345,1.0034909162518613,-0.3551422587281353,-0.3762683795856053,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00142,0.00633,0.98992,0.9899412566915272,-0.0824,0.368,89.621,23.56,-0.2727422587281353,-0.7442683795856053
211.3747472909963,-0.00573,-0.00708,1.00516,1.005201265866692,-0.3266078205168213,-0.40355845820938,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.0005,0.00683,0.98983,0.9898536900976831,-0.0275,0.3955,89.599,23.61,-0.2991078205168213,-0.79905845820938
211.85606245799863,-0.00732,-0.00671,1.00418,1.0042290968200434,-0.4176425692384934,-0.38283848029739526,-0.35,0.42,0.0,0.5467174773134658,25.33,-0.00167,0.0065,0.98983,0.9898527505644463,-0.0989,0.379,89.6045,23.56,-0.3187425692384934,-0.7618384802973952
212.39999266599625,-0.00488,-0.00708,1.00516,1.0051967799391321,-0.2781589713925085,-0.40356025921390315,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00033,0.00625,0.99008,0.9900997817391942,-0.0165,0.3625,89.632,23.61,-0.2616589713925085,-0.7660602592139032
212.87982641599956,-0.00586,-0.00634,1.00418,1.0042171117841003,-0.33434520238311893,-0.36173219022194436,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00125,0.00633,0.98975,0.9897710310470801,-0.0714,0.3625,89.6265,23.61,-0.2629452023831189,-0.7242321902219444
213.42349487500178,-0.00561,-0.00537,1.0054,1.0054299920929355,-0.3196950493489711,-0.30601812283565105,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00075,0.00683,0.98925,0.989273861931063,-0.0439,0.3955,89.5935,23.56,-0.2757950493489711,-0.7015181228356511
213.90468495799723,-0.00659,-0.00756,1.00479,1.0048400498586827,-0.37576318117197155,-0.43107376114529017,-0.42,0.49,-0.07,0.6491532946846993,25.29,-0.0015,0.00567,0.99033,0.9903473672404043,-0.0879,0.3296,89.6539,23.56,-0.2878631811719715,-0.7606737611452902
214.41584824999882,-0.00598,-0.0061,1.00455,1.0045863192876958,-0.3410665449340628,-0.34791077294016326,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00083,0.00567,0.99058,0.9905965748981772,-0.0494,0.3296,89.6649,23.56,-0.2916665449340628,-0.6775107729401633
214.9282247910014,-0.00549,-0.00586,1.00638,1.0064120349538752,-0.3125512997326772,-0.33361600767093846,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00067,0.00633,0.99042,0.9904404546463154,-0.0385,0.3625,89.6265,23.61,-0.2740512997326772,-0.6961160076709385
215.4725848329981,-0.00683,-0.00659,1.00369,1.0037348719158858,-0.3898770532008327,-0.3761769270276749,-0.42,0.42,-0.07,0.5980802621722271,25.29,-0.00142,0.00633,0.99008,0.9901012532564536,-0.0824,0.368,89.6155,23.56,-0.30747705320083274,-0.7441769270276749
